Object,SourceAngle,TargetAngle,Model1,Model2,Count
3D_Dollhouse_Sink,5,13,SEVA,openLRM,0
3D_Dollhouse_Sink,5,13,SEVA,zero123,0
3D_Dollhouse_Sink,5,13,openLRM,zero123,0
3D_Dollhouse_Sink,5,13,zero123,zero2hero,0
3D_Dollhouse_Sink,9,8,SEVA,zero123XL,0
3D_Dollhouse_Sink,9,8,SEVA,zero2hero,0
3D_Dollhouse_Sink,9,8,openLRM,zero2hero,0
3D_Dollhouse_Sink,9,8,zero123,zero123XL,0
ASICS_GELResolution_5_Flash_YellowBlackSilver,2,6,openLRM,zero123,0
ASICS_GELResolution_5_Flash_YellowBlackSilver,2,6,openLRM,zero2hero,0
ASICS_GELResolution_5_Flash_YellowBlackSilver,2,6,zero123,zero123XL,0
ASICS_GELResolution_5_Flash_YellowBlackSilver,2,6,zero123,zero2hero,0
ASICS_GELResolution_5_Flash_YellowBlackSilver,14,13,openLRM,zero123XL,0
ASICS_GELResolution_5_Flash_YellowBlackSilver,14,13,openLRM,zero2hero,0
ASICS_GELResolution_5_Flash_YellowBlackSilver,14,13,zero123,zero123XL,0
ASICS_GELResolution_5_Flash_YellowBlackSilver,14,13,zero123,zero2hero,0
Adrenaline_GTS_13_Color_WhtObsdianBlckOlmpcSlvr_Size_70,8,6,SEVA,zero2hero,0
Adrenaline_GTS_13_Color_WhtObsdianBlckOlmpcSlvr_Size_70,8,6,openLRM,zero123XL,0
Adrenaline_GTS_13_Color_WhtObsdianBlckOlmpcSlvr_Size_70,8,6,openLRM,zero2hero,0
Adrenaline_GTS_13_Color_WhtObsdianBlckOlmpcSlvr_Size_70,8,6,zero123XL,zero2hero,0
Adrenaline_GTS_13_Color_WhtObsdianBlckOlmpcSlvr_Size_70,15,10,openLRM,zero123XL,0
Adrenaline_GTS_13_Color_WhtObsdianBlckOlmpcSlvr_Size_70,15,10,zero123,zero123XL,0
Adrenaline_GTS_13_Color_WhtObsdianBlckOlmpcSlvr_Size_70,15,10,zero123,zero2hero,0
Adrenaline_GTS_13_Color_WhtObsdianBlckOlmpcSlvr_Size_70,15,10,zero123XL,zero2hero,0
Android_Figure_Orange,6,14,SEVA,zero123XL,0
Android_Figure_Orange,6,14,openLRM,zero123XL,0
Android_Figure_Orange,6,14,zero123,zero123XL,0
Android_Figure_Orange,6,14,zero123XL,zero2hero,0
Android_Figure_Orange,7,8,SEVA,openLRM,0
Android_Figure_Orange,7,8,openLRM,zero123,0
Android_Figure_Orange,7,8,openLRM,zero123XL,0
Android_Figure_Orange,7,8,zero123,zero123XL,0
Android_Lego,5,14,SEVA,zero123XL,0
Android_Lego,5,14,openLRM,zero123,0
Android_Lego,5,14,openLRM,zero123XL,0
Android_Lego,5,14,openLRM,zero2hero,0
Android_Lego,14,0,SEVA,zero123XL,0
Android_Lego,14,0,SEVA,zero2hero,0
Android_Lego,14,0,openLRM,zero123XL,0
Android_Lego,14,0,zero123XL,zero2hero,0
Avengers_Thor_PLlrpYniaeB,0,7,SEVA,openLRM,0
Avengers_Thor_PLlrpYniaeB,0,7,SEVA,zero123,0
Avengers_Thor_PLlrpYniaeB,0,7,SEVA,zero2hero,0
Avengers_Thor_PLlrpYniaeB,0,7,zero123,zero123XL,0
Avengers_Thor_PLlrpYniaeB,9,7,SEVA,openLRM,0
Avengers_Thor_PLlrpYniaeB,9,7,SEVA,zero123XL,0
Avengers_Thor_PLlrpYniaeB,9,7,openLRM,zero2hero,0
Avengers_Thor_PLlrpYniaeB,9,7,zero123,zero123XL,0
Chefmate_8_Frypan,5,7,openLRM,zero123,0
Chefmate_8_Frypan,5,7,openLRM,zero123XL,0
Chefmate_8_Frypan,5,7,zero123,zero2hero,0
Chefmate_8_Frypan,5,7,zero123XL,zero2hero,0
Chefmate_8_Frypan,14,4,SEVA,openLRM,0
Chefmate_8_Frypan,14,4,SEVA,zero123,0
